source_id,source_view_name,curated_view,source_domain,source_view_present,field_populated,freshness,row_count,timestamp_logic,referential_integrity,metric_definition_approved,small_cell_suppression,overall_readiness,stoplight,freshness_minutes,row_count_value,owner,last_reviewed_at,caveat
SRC_SYNTH_ALERT_EVENTS,VW_SYNTH_ALERT_EVENTS,CANONICAL.VW_SYNTH_ALERT_EVENTS,orders / results / clinical process,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,123,2694,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_CARE_PLAN_MILESTONES,VW_SYNTH_CARE_PLAN_MILESTONES,CANONICAL.VW_SYNTH_CARE_PLAN_MILESTONES,orders / results / clinical process,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,129,2777,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_DISCHARGE_MILESTONES,VW_SYNTH_DISCHARGE_MILESTONES,CANONICAL.VW_SYNTH_DISCHARGE_MILESTONES,discharge,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,135,2860,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_DISCHARGE_BARRIERS,VW_SYNTH_DISCHARGE_BARRIERS,CANONICAL.VW_SYNTH_DISCHARGE_BARRIERS,discharge,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,141,2943,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_PHARMACY_DISCHARGE_MED_STATUS,VW_SYNTH_PHARMACY_DISCHARGE_MED_STATUS,CANONICAL.VW_SYNTH_PHARMACY_DISCHARGE_MED_STATUS,discharge,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,147,3026,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_HOME_SUPPORT_STATUS,VW_SYNTH_HOME_SUPPORT_STATUS,CANONICAL.VW_SYNTH_HOME_SUPPORT_STATUS,discharge,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,153,3109,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_EQUIPMENT_STATUS,VW_SYNTH_EQUIPMENT_STATUS,CANONICAL.VW_SYNTH_EQUIPMENT_STATUS,discharge,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,159,3192,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_TRANSPORT_STATUS,VW_SYNTH_TRANSPORT_STATUS,CANONICAL.VW_SYNTH_TRANSPORT_STATUS,discharge,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,165,3275,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_FAMILY_READINESS_PROXY,VW_SYNTH_FAMILY_READINESS_PROXY,CANONICAL.VW_SYNTH_FAMILY_READINESS_PROXY,discharge,not_mapped,not_mapped,not_mapped,not_mapped,not_mapped,pass,not_mapped,pass,not_mapped,gray,171,3358,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_OR_CASES,VW_SYNTH_OR_CASES,CANONICAL.VW_SYNTH_OR_CASES,procedural,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,177,3441,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_PACU_EVENTS,VW_SYNTH_PACU_EVENTS,CANONICAL.VW_SYNTH_PACU_EVENTS,procedural,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,183,3524,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_PROCEDURE_SCHEDULE,VW_SYNTH_PROCEDURE_SCHEDULE,CANONICAL.VW_SYNTH_PROCEDURE_SCHEDULE,procedural,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,189,3607,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_PROCEDURE_CANCELLATIONS,VW_SYNTH_PROCEDURE_CANCELLATIONS,CANONICAL.VW_SYNTH_PROCEDURE_CANCELLATIONS,procedural,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,195,3690,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_POST_OP_BED_DEMAND,VW_SYNTH_POST_OP_BED_DEMAND,CANONICAL.VW_SYNTH_POST_OP_BED_DEMAND,procedural,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,201,3773,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_REFERRALS,VW_SYNTH_REFERRALS,CANONICAL.VW_SYNTH_REFERRALS,ambulatory,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,207,3856,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_REFERRAL_TRIAGE,VW_SYNTH_REFERRAL_TRIAGE,CANONICAL.VW_SYNTH_REFERRAL_TRIAGE,ambulatory,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,213,3939,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_WAITLIST_SNAPSHOTS,VW_SYNTH_WAITLIST_SNAPSHOTS,CANONICAL.VW_SYNTH_WAITLIST_SNAPSHOTS,ambulatory,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,219,4022,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_APPOINTMENTS,VW_SYNTH_APPOINTMENTS,CANONICAL.VW_SYNTH_APPOINTMENTS,ambulatory,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,225,4105,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_CLINIC_SLOTS,VW_SYNTH_CLINIC_SLOTS,CANONICAL.VW_SYNTH_CLINIC_SLOTS,ambulatory,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,231,4188,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_CLINIC_TEMPLATES,VW_SYNTH_CLINIC_TEMPLATES,CANONICAL.VW_SYNTH_CLINIC_TEMPLATES,ambulatory,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,237,4271,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_PROVIDER_AVAILABILITY,VW_SYNTH_PROVIDER_AVAILABILITY,CANONICAL.VW_SYNTH_PROVIDER_AVAILABILITY,ambulatory,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,243,4354,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_NO_SHOW_LATE_CANCEL,VW_SYNTH_NO_SHOW_LATE_CANCEL,CANONICAL.VW_SYNTH_NO_SHOW_LATE_CANCEL,ambulatory,pass,review,pass,pass,pass,pass,pass,pass,review,yellow,249,4437,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_OVERDUE_FOLLOWUP,VW_SYNTH_OVERDUE_FOLLOWUP,CANONICAL.VW_SYNTH_OVERDUE_FOLLOWUP,ambulatory,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,255,4520,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_DIAGNOSTIC_READINESS,VW_SYNTH_DIAGNOSTIC_READINESS,CANONICAL.VW_SYNTH_DIAGNOSTIC_READINESS,ambulatory,pass,review,pass,pass,pass,pass,review,pass,review,yellow,261,4603,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_VIRTUAL_CARE_SUITABILITY,VW_SYNTH_VIRTUAL_CARE_SUITABILITY,CANONICAL.VW_SYNTH_VIRTUAL_CARE_SUITABILITY,ambulatory,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,267,4686,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_OUTREACH_CLINIC_CAPACITY,VW_SYNTH_OUTREACH_CLINIC_CAPACITY,CANONICAL.VW_SYNTH_OUTREACH_CLINIC_CAPACITY,ambulatory,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,273,4769,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_STAFFING_ROSTER,VW_SYNTH_STAFFING_ROSTER,CANONICAL.VW_SYNTH_STAFFING_ROSTER,staffing / workload,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,279,4852,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_STAFFING_GAPS,VW_SYNTH_STAFFING_GAPS,CANONICAL.VW_SYNTH_STAFFING_GAPS,staffing / workload,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,285,4935,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_WORKLOAD_ACUITY,VW_SYNTH_WORKLOAD_ACUITY,CANONICAL.VW_SYNTH_WORKLOAD_ACUITY,staffing / workload,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,291,5018,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_SKILL_MIX,VW_SYNTH_SKILL_MIX,CANONICAL.VW_SYNTH_SKILL_MIX,staffing / workload,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,297,5101,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_FLOAT_POOL_AVAILABILITY,VW_SYNTH_FLOAT_POOL_AVAILABILITY,CANONICAL.VW_SYNTH_FLOAT_POOL_AVAILABILITY,staffing / workload,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,303,5184,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_SAFETY_EVENTS_AGG,VW_SYNTH_SAFETY_EVENTS_AGG,CANONICAL.VW_SYNTH_SAFETY_EVENTS_AGG,safety / quality,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,309,5267,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_READMISSION_REVISIT,VW_SYNTH_READMISSION_REVISIT,CANONICAL.VW_SYNTH_READMISSION_REVISIT,safety / quality,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,315,5350,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_DOT_PHRASE_OR_DOC_COMPLETENESS_PROXY,VW_SYNTH_DOT_PHRASE_OR_DOC_COMPLETENESS_PROXY,CANONICAL.VW_SYNTH_DOT_PHRASE_OR_DOC_COMPLETENESS_PROXY,safety / quality,not_mapped,not_mapped,not_mapped,not_mapped,not_mapped,pass,not_mapped,pass,not_mapped,gray,321,5433,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_DATA_QUALITY_EVENTS,VW_SYNTH_DATA_QUALITY_EVENTS,CANONICAL.VW_SYNTH_DATA_QUALITY_EVENTS,safety / quality,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,327,5516,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_OPEN_RESPIRATORY_ACTIVITY,VW_OPEN_RESPIRATORY_ACTIVITY,OPEN_DATA.VW_OPEN_RESPIRATORY_ACTIVITY,open data,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,333,5599,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_OPEN_WEATHER_AQHI,VW_OPEN_WEATHER_AQHI,OPEN_DATA.VW_OPEN_WEATHER_AQHI,open data,pass,review,review,pass,pass,pass,pass,pass,review,yellow,339,5682,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_OPEN_POPULATION_DEMOGRAPHICS,VW_OPEN_POPULATION_DEMOGRAPHICS,OPEN_DATA.VW_OPEN_POPULATION_DEMOGRAPHICS,open data,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,345,5765,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_OPEN_CALENDAR_HOLIDAY_SCHOOL,VW_OPEN_CALENDAR_HOLIDAY_SCHOOL,OPEN_DATA.VW_OPEN_CALENDAR_HOLIDAY_SCHOOL,open data,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,351,5848,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_OPEN_COMMUNITY_DEMAND_PROXY,VW_OPEN_COMMUNITY_DEMAND_PROXY,OPEN_DATA.VW_OPEN_COMMUNITY_DEMAND_PROXY,open data,not_mapped,not_mapped,not_mapped,not_mapped,not_mapped,pass,not_mapped,pass,not_mapped,gray,357,5931,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_MODEL_FEATURE_STORE_SUMMARY,VW_MODEL_FEATURE_STORE_SUMMARY,MODEL.VW_MODEL_FEATURE_STORE_SUMMARY,model / governance / learning,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,363,6014,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_MODEL_PREDICTIONS,VW_MODEL_PREDICTIONS,MODEL.VW_MODEL_PREDICTIONS,model / governance / learning,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,369,6097,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_MODEL_VALIDATION_RESULTS,VW_MODEL_VALIDATION_RESULTS,MODEL.VW_MODEL_VALIDATION_RESULTS,model / governance / learning,pass,review,pass,pass,pass,pass,pass,pass,review,yellow,375,6180,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_MODEL_DRIFT_RESULTS,VW_MODEL_DRIFT_RESULTS,MODEL.VW_MODEL_DRIFT_RESULTS,model / governance / learning,pass,review,review,pass,pass,pass,pass,pass,review,yellow,381,6263,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_MODEL_CARD_REGISTRY,VW_MODEL_CARD_REGISTRY,MODEL.VW_MODEL_CARD_REGISTRY,model / governance / learning,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,387,6346,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_METRIC_REGISTRY,VW_METRIC_REGISTRY,CONFIG.VW_METRIC_REGISTRY,model / governance / learning,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,393,6429,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_WARNING_LOGIC_REGISTRY,VW_WARNING_LOGIC_REGISTRY,CONFIG.VW_WARNING_LOGIC_REGISTRY,model / governance / learning,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,399,6512,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_PANEL_REGISTRY,VW_PANEL_REGISTRY,GOVERNANCE.VW_PANEL_REGISTRY,model / governance / learning,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,405,6595,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_COEFFICIENT_REGISTRY,VW_COEFFICIENT_REGISTRY,CONFIG.VW_COEFFICIENT_REGISTRY,model / governance / learning,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,411,6678,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_DIRECT_LINKAGE_VALIDATION,VW_DIRECT_LINKAGE_VALIDATION,GOVERNANCE.VW_DIRECT_LINKAGE_VALIDATION,model / governance / learning,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,417,6761,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_LEARNING_SYSTEM_EVENTS,VW_LEARNING_SYSTEM_EVENTS,APP.VW_LEARNING_SYSTEM_EVENTS,model / governance / learning,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,423,6844,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SCENARIO_RUNS,VW_SCENARIO_RUNS,APP.VW_SCENARIO_RUNS,model / governance / learning,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,429,6927,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SCENARIO_RESULTS,VW_SCENARIO_RESULTS,MART.VW_SCENARIO_RESULTS,model / governance / learning,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,435,7010,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_USER_ANNOTATIONS,VW_USER_ANNOTATIONS,APP.VW_USER_ANNOTATIONS,model / governance / learning,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,441,7093,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_GOVERNANCE_APPROVALS,VW_GOVERNANCE_APPROVALS,GOVERNANCE.VW_GOVERNANCE_APPROVALS,model / governance / learning,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,447,7176,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_HR_SHIFT_ROSTER,VW_SYNTH_HR_SHIFT_ROSTER,CANONICAL.VW_SYNTH_HR_SHIFT_ROSTER,staffing / workforce,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,453,7259,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_HR_FLOAT_POOL,VW_SYNTH_HR_FLOAT_POOL,CANONICAL.VW_SYNTH_HR_FLOAT_POOL,staffing / workforce,pass,review,pass,pass,pass,pass,review,pass,review,yellow,459,7342,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic v5 readiness: requires local owner review before production use.
SRC_SYNTH_FINANCE_COST_CENTER,VW_SYNTH_COST_CENTER_DAY,FINANCE.VW_SYNTH_COST_CENTER_DAY,finance / resource,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,465,7425,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_FINANCE_RESOURCE_ENVELOPE,VW_SYNTH_RESOURCE_ENVELOPE,FINANCE.VW_SYNTH_RESOURCE_ENVELOPE,finance / resource,pass,review,pass,pass,pass,pass,review,pass,review,yellow,471,7508,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic v5 readiness: requires local owner review before production use.
SRC_OPEN_RESPIRATORY_VIRUS_DASHBOARD,VW_ALBERTA_RESPIRATORY_VIRUS_CONTEXT,OPEN_DATA.VW_ALBERTA_RESPIRATORY_VIRUS_CONTEXT,open data,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,477,7591,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_OPEN_AQHI_SMOKE_CONTEXT,VW_AQHI_SMOKE_WEATHER_CONTEXT,OPEN_DATA.VW_AQHI_SMOKE_WEATHER_CONTEXT,open data,pass,review,pass,pass,pass,pass,review,pass,review,yellow,483,7674,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic v5 readiness: requires local owner review before production use.
SRC_OPEN_SCHOOL_HOLIDAY_CALENDAR,VW_SCHOOL_HOLIDAY_CALENDAR,OPEN_DATA.VW_SCHOOL_HOLIDAY_CALENDAR,open data,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,489,7757,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
