model_prediction_id,site_id,program,model_id,prediction_horizon_weeks,metric_name,prediction,p10,p90,top_driver_1,top_driver_2,top_driver_3,validation_status,synthetic_demo
PRED_AMB_SITE_STOLLERY_INSPIRED_complex_care_12,SITE_STOLLERY_INSPIRED,complex_care,MODEL_AMB_BACKLOG,12,waitlist_total,92,78,106,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_complex_care_26,SITE_STOLLERY_INSPIRED,complex_care,MODEL_AMB_BACKLOG,26,waitlist_total,73,61,93,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_mental_health_4,SITE_STOLLERY_INSPIRED,mental_health,MODEL_AMB_BACKLOG,4,waitlist_total,176,168,183,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_mental_health_8,SITE_STOLLERY_INSPIRED,mental_health,MODEL_AMB_BACKLOG,8,waitlist_total,162,147,177,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_mental_health_12,SITE_STOLLERY_INSPIRED,mental_health,MODEL_AMB_BACKLOG,12,waitlist_total,148,126,171,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_mental_health_26,SITE_STOLLERY_INSPIRED,mental_health,MODEL_AMB_BACKLOG,26,waitlist_total,117,98,150,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_diagnostic_procedures_4,SITE_STOLLERY_INSPIRED,diagnostic_procedures,MODEL_AMB_BACKLOG,4,waitlist_total,53,51,56,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_diagnostic_procedures_8,SITE_STOLLERY_INSPIRED,diagnostic_procedures,MODEL_AMB_BACKLOG,8,waitlist_total,49,45,54,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_diagnostic_procedures_12,SITE_STOLLERY_INSPIRED,diagnostic_procedures,MODEL_AMB_BACKLOG,12,waitlist_total,45,38,52,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_diagnostic_procedures_26,SITE_STOLLERY_INSPIRED,diagnostic_procedures,MODEL_AMB_BACKLOG,26,waitlist_total,35,30,45,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_respiratory_4,SITE_ACH_INSPIRED,respiratory,MODEL_AMB_BACKLOG,4,waitlist_total,127,121,132,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_respiratory_8,SITE_ACH_INSPIRED,respiratory,MODEL_AMB_BACKLOG,8,waitlist_total,117,106,128,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_respiratory_12,SITE_ACH_INSPIRED,respiratory,MODEL_AMB_BACKLOG,12,waitlist_total,107,90,123,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_respiratory_26,SITE_ACH_INSPIRED,respiratory,MODEL_AMB_BACKLOG,26,waitlist_total,84,71,108,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_cardiology_4,SITE_ACH_INSPIRED,cardiology,MODEL_AMB_BACKLOG,4,waitlist_total,151,144,157,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_cardiology_8,SITE_ACH_INSPIRED,cardiology,MODEL_AMB_BACKLOG,8,waitlist_total,139,126,152,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_cardiology_12,SITE_ACH_INSPIRED,cardiology,MODEL_AMB_BACKLOG,12,waitlist_total,127,108,147,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_cardiology_26,SITE_ACH_INSPIRED,cardiology,MODEL_AMB_BACKLOG,26,waitlist_total,101,84,129,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_neurology_4,SITE_ACH_INSPIRED,neurology,MODEL_AMB_BACKLOG,4,waitlist_total,18,17,19,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_neurology_8,SITE_ACH_INSPIRED,neurology,MODEL_AMB_BACKLOG,8,waitlist_total,17,15,18,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_neurology_12,SITE_ACH_INSPIRED,neurology,MODEL_AMB_BACKLOG,12,waitlist_total,15,13,18,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_neurology_26,SITE_ACH_INSPIRED,neurology,MODEL_AMB_BACKLOG,26,waitlist_total,12,10,15,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_surgery_followup_4,SITE_ACH_INSPIRED,surgery_followup,MODEL_AMB_BACKLOG,4,waitlist_total,126,120,131,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_surgery_followup_8,SITE_ACH_INSPIRED,surgery_followup,MODEL_AMB_BACKLOG,8,waitlist_total,116,105,127,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_surgery_followup_12,SITE_ACH_INSPIRED,surgery_followup,MODEL_AMB_BACKLOG,12,waitlist_total,106,90,122,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_surgery_followup_26,SITE_ACH_INSPIRED,surgery_followup,MODEL_AMB_BACKLOG,26,waitlist_total,84,70,107,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_oncology_survivorship_4,SITE_ACH_INSPIRED,oncology_survivorship,MODEL_AMB_BACKLOG,4,waitlist_total,82,79,86,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_oncology_survivorship_8,SITE_ACH_INSPIRED,oncology_survivorship,MODEL_AMB_BACKLOG,8,waitlist_total,76,69,83,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_oncology_survivorship_12,SITE_ACH_INSPIRED,oncology_survivorship,MODEL_AMB_BACKLOG,12,waitlist_total,69,59,80,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_oncology_survivorship_26,SITE_ACH_INSPIRED,oncology_survivorship,MODEL_AMB_BACKLOG,26,waitlist_total,55,46,70,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_complex_care_4,SITE_ACH_INSPIRED,complex_care,MODEL_AMB_BACKLOG,4,waitlist_total,17,16,18,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_complex_care_8,SITE_ACH_INSPIRED,complex_care,MODEL_AMB_BACKLOG,8,waitlist_total,16,14,17,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_complex_care_12,SITE_ACH_INSPIRED,complex_care,MODEL_AMB_BACKLOG,12,waitlist_total,14,12,17,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_complex_care_26,SITE_ACH_INSPIRED,complex_care,MODEL_AMB_BACKLOG,26,waitlist_total,11,9,15,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_mental_health_4,SITE_ACH_INSPIRED,mental_health,MODEL_AMB_BACKLOG,4,waitlist_total,188,180,196,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_mental_health_8,SITE_ACH_INSPIRED,mental_health,MODEL_AMB_BACKLOG,8,waitlist_total,173,157,190,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_mental_health_12,SITE_ACH_INSPIRED,mental_health,MODEL_AMB_BACKLOG,12,waitlist_total,159,134,183,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_mental_health_26,SITE_ACH_INSPIRED,mental_health,MODEL_AMB_BACKLOG,26,waitlist_total,125,105,160,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_diagnostic_procedures_4,SITE_ACH_INSPIRED,diagnostic_procedures,MODEL_AMB_BACKLOG,4,waitlist_total,134,128,140,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_diagnostic_procedures_8,SITE_ACH_INSPIRED,diagnostic_procedures,MODEL_AMB_BACKLOG,8,waitlist_total,124,112,135,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_diagnostic_procedures_12,SITE_ACH_INSPIRED,diagnostic_procedures,MODEL_AMB_BACKLOG,12,waitlist_total,113,96,131,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_ACH_INSPIRED_diagnostic_procedures_26,SITE_ACH_INSPIRED,diagnostic_procedures,MODEL_AMB_BACKLOG,26,waitlist_total,89,75,114,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_respiratory_4,SITE_PROV_NETWORK,respiratory,MODEL_AMB_BACKLOG,4,waitlist_total,170,163,178,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_respiratory_8,SITE_PROV_NETWORK,respiratory,MODEL_AMB_BACKLOG,8,waitlist_total,157,142,172,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_respiratory_12,SITE_PROV_NETWORK,respiratory,MODEL_AMB_BACKLOG,12,waitlist_total,144,122,166,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_respiratory_26,SITE_PROV_NETWORK,respiratory,MODEL_AMB_BACKLOG,26,waitlist_total,114,95,145,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_cardiology_4,SITE_PROV_NETWORK,cardiology,MODEL_AMB_BACKLOG,4,waitlist_total,173,166,181,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_cardiology_8,SITE_PROV_NETWORK,cardiology,MODEL_AMB_BACKLOG,8,waitlist_total,160,145,175,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_cardiology_12,SITE_PROV_NETWORK,cardiology,MODEL_AMB_BACKLOG,12,waitlist_total,146,124,169,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_cardiology_26,SITE_PROV_NETWORK,cardiology,MODEL_AMB_BACKLOG,26,waitlist_total,115,97,148,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_neurology_4,SITE_PROV_NETWORK,neurology,MODEL_AMB_BACKLOG,4,waitlist_total,110,105,115,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_neurology_8,SITE_PROV_NETWORK,neurology,MODEL_AMB_BACKLOG,8,waitlist_total,101,92,111,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_neurology_12,SITE_PROV_NETWORK,neurology,MODEL_AMB_BACKLOG,12,waitlist_total,93,79,107,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_neurology_26,SITE_PROV_NETWORK,neurology,MODEL_AMB_BACKLOG,26,waitlist_total,73,61,94,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_surgery_followup_4,SITE_PROV_NETWORK,surgery_followup,MODEL_AMB_BACKLOG,4,waitlist_total,172,165,180,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_surgery_followup_8,SITE_PROV_NETWORK,surgery_followup,MODEL_AMB_BACKLOG,8,waitlist_total,159,144,174,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_surgery_followup_12,SITE_PROV_NETWORK,surgery_followup,MODEL_AMB_BACKLOG,12,waitlist_total,145,123,168,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_surgery_followup_26,SITE_PROV_NETWORK,surgery_followup,MODEL_AMB_BACKLOG,26,waitlist_total,115,96,147,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_oncology_survivorship_4,SITE_PROV_NETWORK,oncology_survivorship,MODEL_AMB_BACKLOG,4,waitlist_total,28,27,30,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_oncology_survivorship_8,SITE_PROV_NETWORK,oncology_survivorship,MODEL_AMB_BACKLOG,8,waitlist_total,26,24,29,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_oncology_survivorship_12,SITE_PROV_NETWORK,oncology_survivorship,MODEL_AMB_BACKLOG,12,waitlist_total,24,20,28,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_oncology_survivorship_26,SITE_PROV_NETWORK,oncology_survivorship,MODEL_AMB_BACKLOG,26,waitlist_total,19,16,24,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_complex_care_4,SITE_PROV_NETWORK,complex_care,MODEL_AMB_BACKLOG,4,waitlist_total,191,182,199,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_complex_care_8,SITE_PROV_NETWORK,complex_care,MODEL_AMB_BACKLOG,8,waitlist_total,176,159,192,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_complex_care_12,SITE_PROV_NETWORK,complex_care,MODEL_AMB_BACKLOG,12,waitlist_total,161,136,186,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_complex_care_26,SITE_PROV_NETWORK,complex_care,MODEL_AMB_BACKLOG,26,waitlist_total,127,107,163,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_mental_health_4,SITE_PROV_NETWORK,mental_health,MODEL_AMB_BACKLOG,4,waitlist_total,95,91,99,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_mental_health_8,SITE_PROV_NETWORK,mental_health,MODEL_AMB_BACKLOG,8,waitlist_total,88,79,96,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_mental_health_12,SITE_PROV_NETWORK,mental_health,MODEL_AMB_BACKLOG,12,waitlist_total,80,68,93,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_mental_health_26,SITE_PROV_NETWORK,mental_health,MODEL_AMB_BACKLOG,26,waitlist_total,63,53,81,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_diagnostic_procedures_4,SITE_PROV_NETWORK,diagnostic_procedures,MODEL_AMB_BACKLOG,4,waitlist_total,0,0,0,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_diagnostic_procedures_8,SITE_PROV_NETWORK,diagnostic_procedures,MODEL_AMB_BACKLOG,8,waitlist_total,0,0,0,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_diagnostic_procedures_12,SITE_PROV_NETWORK,diagnostic_procedures,MODEL_AMB_BACKLOG,12,waitlist_total,0,0,0,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_PROV_NETWORK_diagnostic_procedures_26,SITE_PROV_NETWORK,diagnostic_procedures,MODEL_AMB_BACKLOG,26,waitlist_total,0,0,0,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
